CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
3067,27,16384.538,606.8347407407408,286.76043008420993,27,16384.538,2,5,4,0.7856450139293423,0.03571428571428571,0.8311816295070219,0.5743267801381292,Medium Risk
3068,11,1037.816,94.3469090909091,153.40069686846624,11,1037.816,3,4,2,0.42027588183141434,0.08333333333333333,0.9893068449051452,0.4899024062041093,Medium Risk
3069,7,4619.017,659.8595714285714,166.45290136342635,7,4619.017,3,4,4,0.4560353462011681,0.125,0.9524078784998782,0.5056365020304308,Medium Risk
3070,3,877.1999999999999,292.4,311.17685793487004,3,877.1999999999999,1,3,2,0.8525393368078631,0.25,0.9909617546374246,0.7133042611143727,High Risk
3071,4,710.0,177.5,40.75084737917827,4,710.0,5,3,2,0.11164615720322812,0.2,0.9926845027275096,0.4024638136995441,Medium Risk
3073,3,943.257,314.419,36.40232084646153,3,943.257,5,3,2,0.09973238588071652,0.25,0.9902811351961163,0.41197729491112145,Medium Risk
3074,5,1763.0100000000002,352.60200000000003,131.91814489703953,5,1763.0100000000002,4,3,3,0.36141957506038225,0.16666666666666666,0.9818347959910237,0.48911826882146003,Medium Risk
3075,4,2894.1,723.525,268.0926622452928,4,2894.1,2,3,3,0.7345004445076515,0.2,0.9701805906249094,0.6448543549905335,High Risk
3076,7,2753.1,393.3,178.43060773119348,7,2753.1,3,4,3,0.4888509800854616,0.125,0.9716333865621222,0.5245304080028212,Medium Risk
3077,19,496758.493,26145.183842105263,149.51063340227583,19,496758.493,3,5,5,0.4096181737048653,0.05,0.0,0.17884726948194613,Low Risk
3078,10,5852.924,585.2924,60.590498038850114,10,5852.924,5,4,4,0.1660013644900003,0.09090909090909091,0.9396942963970517,0.37558156198784287,Medium Risk
3079,3,1511.91,503.97,326.2259382623048,3,1511.91,1,3,3,0.8937696938693283,0.25,0.9844220091813367,0.7278344803021324,High Risk
3080,3,877.1999999999999,292.4,243.71632255702784,3,877.1999999999999,2,3,2,0.6677159522110352,0.25,0.9909617546374246,0.6393749072756415,High Risk
3081,20,119325.453,5966.27265,254.60073048090487,20,119325.453,2,5,5,0.69753624789289,0.047619047619047616,0.0,0.29330021344287033,Low Risk
3082,6,342.735,57.1225,302.48910102421667,6,342.735,1,4,1,0.8287372630800457,0.14285714285714285,0.9964686240032578,0.6732926352901385,High Risk
3083,5,1.6,0.32,193.8753545886709,5,1.6,3,3,1,0.5311653550374544,0.16666666666666666,0.9999835143723437,0.5624611963266849,Medium Risk
3084,31,2295.739,74.05609677419355,202.41861382045477,31,2295.739,3,5,3,0.5545715447135747,0.03125,0.9763458135311975,0.5241073619447891,Medium Risk
3085,3,8115.0,2705.0,350.4854688068793,3,8115.0,1,3,4,0.9602341611147378,0.25,0.9163869572306209,0.7340097516150814,High Risk
3086,4,1002.0,250.5,355.9352812363785,4,1002.0,1,3,2,0.9751651540722699,0.2,0.989675875680232,0.7469688243329775,High Risk
3087,9,165794.0,18421.555555555555,327.7697585233022,9,165794.0,1,4,5,0.897999338420006,0.1,0.0,0.38919973536800245,Medium Risk
3088,27,454318.268,16826.602518518517,60.54957298644735,27,454318.268,5,5,5,0.16588924105875988,0.03571428571428571,0.0,0.07706998213778968,Low Risk
3090,3,1511.91,503.97,194.77157151872345,3,1511.91,3,3,3,0.5336207438869136,0.25,0.9844220091813367,0.5837749003091665,Medium Risk
3091,9,1704.856,189.42844444444444,37.36001300298394,9,1704.856,5,4,3,0.10235620000817518,0.1,0.9824339867352271,0.3656726760238382,Medium Risk
3092,3,5640.0,1880.0,244.33477395621296,3,5640.0,2,3,4,0.6694103396060629,0.25,0.9418881625114851,0.6253305845958707,High Risk
3093,3,10361.7,3453.9,305.54929730019865,3,10361.7,1,3,4,0.8371213624662976,0.25,0.8932380449459673,0.6778199584703093,High Risk
3097,12,4041.164,336.76366666666667,188.71290605608658,12,4041.164,3,4,3,0.5170216604276344,0.07692307692307693,0.9583617968736814,0.5173941263100812,Medium Risk
3098,59,116.6,1.976271186440678,202.21462624638883,59,116.6,3,5,1,0.5540126746476406,0.016666666666666666,0.9987986098845459,0.52624465282442,Medium Risk
3099,17,2459.9,144.70000000000002,1.258070677355716,17,2459.9,5,5,3,0.003446768979056756,0.05555555555555555,0.9746543778301423,0.3104416876073321,Medium Risk
3101,14,14316.5,1022.6071428571428,150.25421900875472,14,14316.5,3,4,4,0.4116553945445335,0.06666666666666667,0.8524896947864675,0.44040906625375364,Medium Risk
3103,45,37000.0,822.2222222222222,72.83774516945267,45,37000.0,5,5,5,0.19955546621767856,0.021739130434782608,0.6187698604476861,0.27197488375181206,Low Risk
3105,11,23686.794,2153.3449090909094,354.5648739716226,11,23686.794,1,4,5,0.9714106136208839,0.08333333333333333,0.7559427085900835,0.6403470580253786,High Risk
3107,5,14344.2,2868.84,317.24404877472773,5,14344.2,1,3,4,0.8691617774650074,0.16666666666666666,0.8522042873576675,0.6533259971933032,High Risk
3108,10,321.72,32.172,325.5130724834412,10,321.72,1,4,1,0.8918166369409348,0.09090909090909091,0.9966851524190062,0.6830049277748031,High Risk
3109,24,14311.427,596.3094583333333,3.506512795750586,24,14311.427,5,5,4,0.009606884371919415,0.04,0.8525419645296554,0.2716053431076644,Low Risk
3110,16,12145.166,759.072875,339.37352707796475,16,12145.166,1,5,4,0.9297904851451089,0.058823529411764705,0.874862072187405,0.6520218745377944,High Risk
3111,33,181849.525,5510.591666666666,54.0746131608639,33,181849.525,5,5,5,0.14814962509825724,0.029411764705882353,0.0,0.0680833794510676,Low Risk
3112,19,93548.075,4923.582894736842,312.31499589262665,19,93548.075,1,5,5,0.8556575229934977,0.05,0.03612579224053165,0.3681007468695586,Medium Risk
3114,72,376509.929,5229.3045694444445,287.79619035444574,72,376509.929,2,5,5,0.7884827132998513,0.0136986301369863,0.0,0.3195026743610364,Medium Risk
3115,9,9316.955,1035.2172222222223,259.0405765904816,9,9316.955,2,4,4,0.7097002098369358,0.1,0.9040025931120911,0.5850808618684016,Medium Risk
3116,4,604.8149999999999,151.20375,258.89874384005265,4,604.8149999999999,2,3,2,0.7093116269590484,0.2,0.9937682781931532,0.6418551342415653,High Risk
3117,15,21290.885,1419.3923333333337,226.96489061021038,15,21290.885,2,5,5,0.6218216181101655,0.0625,0.7806289983853442,0.5016673467596694,Medium Risk
3118,2,7459.136,3729.568,30.48808414386947,2,7459.136,5,2,4,0.08352899765443692,0.3333333333333333,0.9231446632913598,0.4103549980491827,Medium Risk
3119,14,16258.883,1161.3487857142857,223.63178534198525,14,16258.883,2,4,4,0.6126898228547542,0.06666666666666667,0.8324763179714934,0.5148188245333497,Medium Risk
3120,15,2363.675,157.57833333333335,118.96096951566867,15,2363.675,4,5,3,0.3259204644264895,0.0625,0.9756458337809104,0.4418119359048689,Medium Risk
3121,34,25204.023,741.2947941176471,215.73213463648935,34,25204.023,3,5,5,0.5910469442095598,0.02857142857142857,0.7403099133629802,0.4670831802641466,Medium Risk
3122,24,11287.298,470.3040833333334,139.57572105857744,24,11287.298,4,5,4,0.38239923577692453,0.04,0.8837011299538229,0.4300700332969167,Medium Risk
3123,1,2780.42,2780.42,213.3551526812756,1,2780.42,3,1,3,0.5845346648802071,0.5,0.9713518944698907,0.6752194342930501,High Risk
3124,51,81524.707,1598.5236666666665,17.984178643269143,51,81524.707,5,5,5,0.04927172231032642,0.019230769230769232,0.16000877225482427,0.07348055136980862,Low Risk
3125,37,17213.922,465.2411351351351,184.5398429728298,37,17213.922,3,5,4,0.5055886108844652,0.02631578947368421,0.8226360571269555,0.456920998333978,Medium Risk
3126,16,15224.5,951.53125,3.081151161391105,16,15224.5,5,5,4,0.008441510031208507,0.058823529411764705,0.843134101091508,0.2739638931634652,Low Risk
3128,444,14870.1,33.491216216216216,272.55337679729723,444,14870.1,2,5,4,0.7467215802665678,0.0022471910112359553,0.846785667617382,0.5533984896952124,Medium Risk
3129,6,29653.22,4942.203333333334,81.28103255145977,6,29653.22,4,4,5,0.22268776041495827,0.14285714285714285,0.6944675351682307,0.3402725075735954,Medium Risk
3130,3,9450.0,3150.0,253.6560447295313,3,9450.0,2,3,4,0.6949480677521405,0.25,0.902631761654882,0.6237687555973208,High Risk
3131,3,2786.4,928.7999999999998,300.1034726776826,3,2786.4,1,3,3,0.8222012950073495,0.25,0.9712902794365252,0.6952676018338975,High Risk
3132,5,2751.9,550.3799999999999,341.36901383807805,5,2751.9,1,3,3,0.935257572159118,0.16666666666666666,0.9716457507828646,0.7155967540985066,High Risk
3136,8,5279.974,659.99675,11.293280200495277,8,5279.974,5,4,4,0.03094049369998706,0.1111111111111111,0.9455976966256057,0.32938883980100986,Medium Risk
3137,24,80044.461,3335.185875,190.95197723708904,24,80044.461,3,5,5,0.523156102019422,0.04,0.17526051250216895,0.27384059455841947,Low Risk
3138,7,22462.788,3208.969714285714,183.43887617991533,7,22462.788,3,4,5,0.5025722635066173,0.125,0.7685542755682692,0.46909518807312767,Medium Risk
3139,5,149.37,29.874,26.35021512418364,5,149.37,5,3,1,0.07219237020324286,0.16666666666666666,0.9984609636231101,0.37841523716823017,Medium Risk
3140,3,9542.145,3180.715,246.11849461793975,3,9542.145,2,3,4,0.674297245528602,0.25,0.9016823440546374,0.6152236014278321,High Risk
3141,2,32642.1,16321.05,129.47594959497093,2,32642.1,4,2,5,0.3547286290273176,0.3333333333333333,0.663671558424849,0.4409929191383818,Medium Risk
3142,14,10983.989,784.570642857143,166.612793771108,14,10983.989,3,4,4,0.45647340759207666,0.06666666666666667,0.8868262794780789,0.4686372468802543,Medium Risk
3143,3,1511.91,503.97,311.2433186532681,3,1511.91,1,3,3,0.8527214209678577,0.25,0.9844220091813367,0.7114151711415442,High Risk
3144,5,2394.9,478.9799999999999,87.82649917131052,5,2394.9,4,3,3,0.24062054567482333,0.16666666666666666,0.9753241064536802,0.4388454502060334,Medium Risk
3145,9,5292.942,588.1046666666666,247.05475619422822,9,5292.942,2,4,4,0.6768623457376115,0.1,0.9454640806134513,0.58438416247908,Medium Risk
3146,7,27858.686,3979.8122857142857,105.41064228196258,7,27858.686,4,4,5,0.288796280224555,0.125,0.7129575472561055,0.36690577626665366,Medium Risk
3147,33,3679.4,111.4969696969697,274.22562964096613,33,3679.4,2,5,3,0.7513030949067565,0.029411764705882353,0.9620892385008437,0.5979715389247204,Medium Risk
3148,15,883.65,58.91,145.47203064006857,15,883.65,4,5,2,0.3985535086029276,0.0625,0.9908952969509351,0.4754399925264516,Medium Risk
3150,3,3183.924,1061.308,352.74794050240826,3,3183.924,1,3,3,0.9664327137052281,0.25,0.9671943840312442,0.7517314006914645,High Risk
3151,3,61103.7,20367.9,251.69305183577788,3,61103.7,2,3,5,0.6895700050295285,0.25,0.37041697086046693,0.4619530932699515,Medium Risk
3152,7,9409.8,1344.257142857143,159.53897731676057,7,9409.8,3,4,4,0.43709308853907003,0.125,0.9030459630497469,0.4832510243305521,Medium Risk
3153,11,2451.04,222.82181818181817,112.34070559584123,11,2451.04,4,4,3,0.30778275505709923,0.08333333333333333,0.9747456669932891,0.44053680212082647,Medium Risk
3154,13,8664.047,666.4651538461538,203.12057180692318,13,8664.047,3,4,4,0.5564947172792416,0.07142857142857142,0.9107298419757349,0.5172454109329885,Medium Risk
3155,13,291.4,22.41538461538461,259.6918140506582,13,291.4,2,4,1,0.7114844220565978,0.07142857142857142,0.9969975550630935,0.6051216067701386,High Risk
3156,5,265.38,53.076,213.34260411934636,5,265.38,3,3,1,0.5845002852584832,0.16666666666666666,0.9972656525828542,0.5829798098782495,Medium Risk
3157,153,28506.577,186.3174967320261,351.6425963654996,153,28506.577,1,5,5,0.9634043736041086,0.006493506493506494,0.7062819911386815,0.5991943987312999,Medium Risk
3159,58,43533.154,750.5716206896552,69.57653245577178,58,43533.154,5,5,5,0.19062063686512817,0.01694915254237288,0.5514553952818277,0.24676961909331147,Low Risk
3162,3,2290.17,763.39,179.49356821128097,3,2290.17,3,3,3,0.491763200578852,0.25,0.9764031938189589,0.5646262383772285,Medium Risk
3164,7,4619.146,659.8779999999999,176.15420732808838,7,4619.146,3,4,4,0.4826142666522969,0.125,0.9524065493461483,0.5162676714647633,Medium Risk
3166,11,8027.510999999999,729.7737272727272,196.57944102428405,11,8027.510999999999,3,4,4,0.5385738110254358,0.08333333333333333,0.9172884016543855,0.5156160449064899,Medium Risk
3167,31,19899.325,641.9137096774194,264.5866978943442,31,19899.325,2,5,5,0.7248950627242307,0.03125,0.7949669608987339,0.5378231133593124,Medium Risk
3169,8,282.34000000000003,35.292500000000004,339.03404739354505,8,282.34000000000003,1,4,1,0.9288604038179317,0.1111111111111111,0.9970909049296973,0.7040047663394151,High Risk
3170,4,2932.504,733.126,90.26413065796903,4,2932.504,4,3,3,0.24729898810402476,0.2,0.9697848943470887,0.4498550635457365,Medium Risk
3172,2,358.2,179.1,35.83872988255318,2,358.2,5,2,1,0.09818830104809091,0.3333333333333333,0.9963092801084422,0.438168104451769,Medium Risk
3173,1,250.5,250.5,332.0766474913226,1,250.5,1,1,1,0.9097990342228016,0.5,0.997418968920058,0.813145304365138,High Risk
3174,3,1587.2800000000002,529.0933333333334,257.2415648008244,3,1587.2800000000002,2,3,3,0.7047714104132176,0.25,0.9836454330835515,0.6520021940903524,High Risk
3175,4,10502.088,2625.522,250.59877329391438,4,10502.088,2,3,4,0.6865719816271627,0.2,0.8917915547613329,0.6021662590792649,High Risk
3176,16,9749.273,609.3295625,116.43192255987891,16,9749.273,4,5,4,0.3189915686572025,0.058823529411764705,0.899548197126389,0.41510814542432706,Medium Risk
3177,25,43524.282,1740.97128,79.92263809179387,25,43524.282,4,5,5,0.21896613175833937,0.038461538461538464,0.551546808087182,0.2645889566679519,Low Risk
3178,6,1930.82,321.80333333333334,116.53707546930261,6,1930.82,4,4,3,0.31927965882000714,0.14285714285714285,0.9801057627553945,0.46460073521176404,Medium Risk
3179,2,1100.0,550.0,341.9479032346144,2,1100.0,1,2,2,0.9368435705057928,0.3333333333333333,0.9886661309862825,0.7713372674982019,High Risk
3181,3,157.085,52.36166666666667,28.136250412226243,3,157.085,5,3,1,0.07708561756774313,0.25,0.9983814719872547,0.40534868862327367,Medium Risk
3182,9,4319.74,479.9711111111111,329.7500988404086,9,4319.74,1,4,4,0.9034249283298866,0.1,0.9554914842424401,0.6780174166046867,High Risk
3184,2,524.8,262.4,65.88823160773855,2,524.8,5,2,2,0.18051570303490014,0.3333333333333333,0.9945927141287282,0.47058409545257845,Medium Risk
3185,2,501.0,250.5,178.8657166248247,2,501.0,3,2,2,0.4900430592460951,0.3333333333333333,0.994837937840116,0.5944686050504728,Medium Risk
3186,2,11221.382,5610.691,87.15295874467678,2,11221.382,4,2,4,0.23877522943747062,0.3333333333333333,0.8843802965991939,0.4608241807547464,Medium Risk
3187,17,11723.826,689.6368235294118,168.81178133664076,17,11723.826,3,5,4,0.46249803105928977,0.05555555555555555,0.8792033561603501,0.4654268859384876,Medium Risk
3188,5,3656.099,731.2198,235.70663164022636,5,3656.099,2,3,3,0.6457715935348668,0.16666666666666666,0.9623293207571061,0.5970074336410784,Medium Risk
3189,3,65324.452000000005,21774.817333333336,276.75499002922487,3,65324.452000000005,2,3,5,0.7582328493951367,0.25,0.3269283796719342,0.47637165365963496,Medium Risk
3191,15,9196.683,613.1121999999999,223.5528968893493,15,9196.683,2,5,4,0.6124736901078064,0.0625,0.9052418177430164,0.5353120213660275,Medium Risk
3192,12,122629.26,10219.105,361.22793150078627,12,122629.26,1,4,5,0.9896655657555788,0.07692307692307693,0.0,0.41894314937915467,Medium Risk
3193,1,280.9,280.9,23.194335376326098,1,280.9,5,1,1,0.06354612431870164,0.5,0.997105741994588,0.47455017232585706,Medium Risk
3194,5,34373.36,6874.6720000000005,203.76203015855714,5,34373.36,3,3,5,0.5582521374207045,0.16666666666666666,0.6458334910896777,0.4670509022951851,Medium Risk
3195,56,23591.652,421.2795,277.5119991238364,56,23591.652,2,5,5,0.7603068469146202,0.017543859649122806,0.7569230058316317,0.5364627984100745,Medium Risk
3196,4,982.96,245.74,338.47826480776985,4,982.96,1,3,2,0.9273377118021092,0.2,0.989872054649342,0.7278967011156463,High Risk
3197,3,196.95,65.64999999999999,308.21216665623206,3,196.95,1,3,1,0.844416894948581,0.25,0.9979707222706804,0.7121579746606366,High Risk
3198,7,350.09000000000003,50.01285714285715,146.4585236003717,7,350.09000000000003,4,4,1,0.4012562290421143,0.125,0.9963928416336252,0.4969203441069333,Medium Risk
3199,3,16772.782,5590.927333333333,49.68226115778762,3,16772.782,5,3,4,0.1361157839939387,0.25,0.8271813507421475,0.3776007188202197,Medium Risk
3200,9,2444.14,271.5711111111111,102.49432404810922,9,2444.14,4,4,3,0.2808063672550938,0.1,0.974816761262557,0.43476757528080456,Medium Risk
3201,31,8954.895,288.8675806451613,150.1991532380516,31,8954.895,3,5,4,0.4115045294193194,0.03125,0.9077330845803697,0.4462967371418387,Medium Risk
3202,4,721.992,180.498,357.26800981193105,4,721.992,1,3,2,0.9788164652381672,0.2,0.9925609429482256,0.7492948689797345,High Risk
3203,4,5602.28,1400.57,99.09873661590464,4,5602.28,4,3,4,0.2715033879887798,0.2,0.9422768111834828,0.4512843985505568,Medium Risk
3204,5,9450.0,1890.0,70.1035186961617,5,9450.0,5,3,4,0.19206443478400465,0.16666666666666666,0.902631761654882,0.3976153024100665,Medium Risk
3205,3,2377.178,792.3926666666666,136.56476464331445,3,2377.178,4,3,3,0.3741500401186697,0.25,0.9755067053870083,0.5173120276635703,Medium Risk
3206,5,3119.622,623.9244,233.3140291004115,5,3119.622,2,3,3,0.6392165180833191,0.16666666666666666,0.9678569207997171,0.5960436834732428,Medium Risk
3207,3,107.571,35.857,202.39095861562382,3,107.571,3,3,1,0.5544957770291064,0.25,0.9988916403421141,0.5964658029142768,Medium Risk
3208,5,420.376,84.0752,323.2675850915357,5,420.376,1,3,2,0.8856646166891389,0.16666666666666666,0.9956686486177178,0.7029664412609709,High Risk
3209,2,1007.94,503.97,230.04331816589905,2,1007.94,2,2,2,0.6302556662079426,0.3333333333333333,0.9896146727875579,0.6489866683194444,High Risk
3211,2,442.0,221.0,301.567022139542,2,442.0,1,2,2,0.8262110195603891,0.3333333333333333,0.9954458453599426,0.7291181614321385,High Risk
3212,2,3130.0,1565.0,160.66103532177618,2,3130.0,3,2,3,0.4401672200596608,0.3333333333333333,0.9677499908973313,0.5663918852930636,Medium Risk
3213,9,243.78,27.086666666666662,348.30104387478207,9,243.78,1,4,1,0.9542494352733756,0.1,0.9974882085562146,0.7109462366762146,High Risk
3214,12,607.5999999999999,50.633333333333326,287.069033575001,12,607.5999999999999,2,4,2,0.7864905029452083,0.07692307692307693,0.9937395828975139,0.6357949991242605,High Risk
3215,6,76089.25499999999,12681.542499999998,82.86311268984734,6,76089.25499999999,4,4,5,0.22702222654752696,0.14285714285714285,0.21601304588968656,0.1984699472430596,Low Risk
3216,20,44225.955,2211.29775,346.7539276629941,20,44225.955,1,5,5,0.9500107607205318,0.047619047619047616,0.5443171082031255,0.5575851510348647,Medium Risk
3217,3,988.31,329.43666666666667,26.02989234087729,3,988.31,5,3,2,0.07131477353665011,0.25,0.9898169308318663,0.40047098866421993,Medium Risk
3218,1,3784.36,3784.36,48.79494978094902,1,3784.36,5,1,3,0.13368479392040827,0.5,0.9610077813265894,0.4917762519661401,Medium Risk
3219,1,195.165,195.165,49.00220145735405,1,195.165,5,1,1,0.13425260673247685,0.5,0.9979891140490345,0.5030977769077011,Medium Risk
3220,2,501.0,250.5,198.32367802525286,2,501.0,3,2,2,0.5433525425349394,0.3333333333333333,0.994837937840116,0.6157923983660105,High Risk
3222,12,1934.425,161.20208333333332,124.03253975220186,12,1934.425,4,4,3,0.33981517740329276,0.07692307692307693,0.9800686185755815,0.4530235796109146,Medium Risk
3223,1,214.8,214.8,252.33092046863928,1,214.8,2,1,1,0.6913175903250391,0.5,0.9977868044871395,0.7258630774761574,High Risk
